Graph type: Linear Temperature ,  Temperature  ,  timeStamp: 2017-11-16 21:06:00 
 Time  , Temperature [ ºC ] 
2017-11-06 11:11:00 , 23.1 
2017-11-06 11:16:00 , 23.2 
2017-11-06 11:21:00 , 22.8 
2017-11-06 11:26:00 , 22.5 
2017-11-06 11:31:00 , 22.4 
2017-11-06 11:36:00 , 22.3 
2017-11-06 11:41:00 , 22.2 
2017-11-06 11:46:00 , 22.1 
2017-11-06 11:51:00 , 22.1 
2017-11-06 11:56:00 , 22.1 
2017-11-06 12:01:00 , 22.1 
2017-11-06 12:06:00 , 22.1 
2017-11-06 12:11:00 , 22.1 
2017-11-06 12:16:00 , 22.1 
2017-11-06 12:21:00 , 22.1 
2017-11-06 12:26:00 , 22.2 
2017-11-06 12:31:00 , 22.2 
2017-11-06 12:36:00 , 22.2 
2017-11-06 12:41:00 , 22.2 
2017-11-06 12:46:00 , 22.3 
2017-11-06 12:51:00 , 22.3 
2017-11-06 12:56:00 , 22.3 
2017-11-06 13:01:00 , 22.3 
2017-11-06 13:06:00 , 22.3 
2017-11-06 13:11:00 , 22.3 
2017-11-06 13:16:00 , 22.4 
2017-11-06 13:21:00 , 22.4 
2017-11-06 13:26:00 , 22.4 
2017-11-06 13:31:00 , 22.4 
2017-11-06 13:36:00 , 22.4 
2017-11-06 13:41:00 , 22.4 
2017-11-06 13:46:00 , 22.4 
2017-11-06 13:51:00 , 22.4 
2017-11-06 13:56:00 , 22.4 
2017-11-06 14:01:00 , 22.5 
2017-11-06 14:06:00 , 22.5 
2017-11-06 14:11:00 , 22.5 
2017-11-06 14:16:00 , 22.5 
2017-11-06 14:21:00 , 22.5 
2017-11-06 14:26:00 , 22.5 
2017-11-06 14:31:00 , 22.5 
2017-11-06 14:36:00 , 22.5 
2017-11-06 14:41:00 , 22.4 
2017-11-06 14:46:00 , 22.4 
2017-11-06 14:51:00 , 22.4 
2017-11-06 14:56:00 , 22.4 
2017-11-06 15:01:00 , 22.4 
2017-11-06 15:06:00 , 22.4 
2017-11-06 15:11:00 , 22.4 
2017-11-06 15:16:00 , 22.4 
2017-11-06 15:21:00 , 22.4 
2017-11-06 15:26:00 , 22.4 
2017-11-06 15:31:00 , 22.4 
2017-11-06 15:36:00 , 22.4 
2017-11-06 15:41:00 , 22.4 
2017-11-06 15:46:00 , 22.4 
2017-11-06 15:51:00 , 22.4 
2017-11-06 15:56:00 , 22.4 
2017-11-06 16:01:00 , 22.5 
2017-11-06 16:06:00 , 22.5 
2017-11-06 16:11:00 , 22.5 
2017-11-06 16:16:00 , 22.5 
2017-11-06 16:21:00 , 22.5 
2017-11-06 16:26:00 , 22.5 
2017-11-06 16:31:00 , 22.5 
2017-11-06 16:36:00 , 22.5 
2017-11-06 16:41:00 , 22.5 
2017-11-06 16:46:00 , 22.5 
2017-11-06 16:51:00 , 22.5 
2017-11-06 16:56:00 , 22.5 
2017-11-06 17:01:00 , 22.5 
2017-11-06 17:06:00 , 22.5 
2017-11-06 17:11:00 , 22.5 
2017-11-06 17:16:00 , 22.5 
2017-11-06 17:21:00 , 22.5 
2017-11-06 17:26:00 , 22.5 
2017-11-06 17:31:00 , 22.5 
2017-11-06 17:36:00 , 22.5 
2017-11-06 17:41:00 , 22.6 
2017-11-06 17:46:00 , 22.6 
2017-11-06 17:51:00 , 22.6 
2017-11-06 17:56:00 , 22.6 
2017-11-06 18:01:00 , 22.6 
2017-11-06 18:06:00 , 22.6 
2017-11-06 18:11:00 , 22.6 
2017-11-06 18:16:00 , 22.6 
2017-11-06 18:21:00 , 22.6 
2017-11-06 18:26:00 , 22.6 
2017-11-06 18:31:00 , 22.6 
2017-11-06 18:36:00 , 22.6 
2017-11-06 18:41:00 , 22.6 
2017-11-06 18:46:00 , 22.6 
2017-11-06 18:51:00 , 22.6 
2017-11-06 18:56:00 , 22.6 
2017-11-06 19:01:00 , 22.6 
2017-11-06 19:06:00 , 22.6 
2017-11-06 19:11:00 , 22.6 
2017-11-06 19:16:00 , 22.6 
2017-11-06 19:21:00 , 22.6 
2017-11-06 19:26:00 , 22.6 
2017-11-06 19:31:00 , 22.6 
2017-11-06 19:36:00 , 22.5 
2017-11-06 19:41:00 , 22.5 
2017-11-06 19:46:00 , 22.5 
2017-11-06 19:51:00 , 22.5 
2017-11-06 19:56:00 , 22.5 
2017-11-06 20:01:00 , 22.5 
2017-11-06 20:06:00 , 22.5 
2017-11-06 20:11:00 , 22.5 
2017-11-06 20:16:00 , 22.5 
2017-11-06 20:21:00 , 22.5 
2017-11-06 20:26:00 , 22.5 
2017-11-06 20:31:00 , 22.5 
2017-11-06 20:36:00 , 22.4 
2017-11-06 20:41:00 , 22.4 
2017-11-06 20:46:00 , 22.4 
2017-11-06 20:51:00 , 22.4 
2017-11-06 20:56:00 , 22.4 
2017-11-06 21:01:00 , 22.4 
2017-11-06 21:06:00 , 22.4 
2017-11-06 21:11:00 , 22.4 
2017-11-06 21:16:00 , 22.4 
2017-11-06 21:21:00 , 22.4 
2017-11-06 21:26:00 , 22.4 
2017-11-06 21:31:00 , 22.4 
2017-11-06 21:36:00 , 22.3 
2017-11-06 21:41:00 , 22.3 
2017-11-06 21:46:00 , 22.3 
2017-11-06 21:51:00 , 22.3 
2017-11-06 21:56:00 , 22.3 
2017-11-06 22:01:00 , 22.3 
2017-11-06 22:06:00 , 22.3 
2017-11-06 22:11:00 , 22.3 
2017-11-06 22:16:00 , 22.3 
2017-11-06 22:21:00 , 22.3 
2017-11-06 22:26:00 , 22.3 
2017-11-06 22:31:00 , 22.2 
2017-11-06 22:36:00 , 22.2 
2017-11-06 22:41:00 , 22.2 
2017-11-06 22:46:00 , 22.2 
2017-11-06 22:51:00 , 22.2 
2017-11-06 22:56:00 , 22.2 
2017-11-06 23:01:00 , 22.2 
2017-11-06 23:06:00 , 22.2 
2017-11-06 23:11:00 , 22.2 
2017-11-06 23:16:00 , 22.2 
2017-11-06 23:21:00 , 22.2 
2017-11-06 23:26:00 , 22.1 
2017-11-06 23:31:00 , 22.1 
2017-11-06 23:36:00 , 22.1 
2017-11-06 23:41:00 , 22.1 
2017-11-06 23:46:00 , 22.1 
2017-11-06 23:51:00 , 22.1 
2017-11-06 23:56:00 , 22.1 
2017-11-07 00:01:00 , 22.1 
2017-11-07 00:06:00 , 22.1 
2017-11-07 00:11:00 , 22.1 
2017-11-07 00:16:00 , 22.1 
2017-11-07 00:21:00 , 22.1 
2017-11-07 00:26:00 , 22 
2017-11-07 00:31:00 , 22 
2017-11-07 00:36:00 , 22 
2017-11-07 00:41:00 , 22 
2017-11-07 00:46:00 , 22 
2017-11-07 00:51:00 , 22 
2017-11-07 00:56:00 , 22 
2017-11-07 01:01:00 , 22 
2017-11-07 01:06:00 , 22 
2017-11-07 01:11:00 , 22 
2017-11-07 01:16:00 , 22 
2017-11-07 01:21:00 , 22 
2017-11-07 01:26:00 , 22 
2017-11-07 01:31:00 , 21.9 
2017-11-07 01:36:00 , 21.9 
2017-11-07 01:41:00 , 21.9 
2017-11-07 01:46:00 , 21.9 
2017-11-07 01:51:00 , 21.9 
2017-11-07 01:56:00 , 21.9 
2017-11-07 02:01:00 , 21.9 
2017-11-07 02:06:00 , 21.9 
2017-11-07 02:11:00 , 21.9 
2017-11-07 02:16:00 , 21.9 
2017-11-07 02:21:00 , 21.9 
2017-11-07 02:26:00 , 21.9 
2017-11-07 02:31:00 , 21.9 
2017-11-07 02:36:00 , 21.8 
2017-11-07 02:41:00 , 21.8 
2017-11-07 02:46:00 , 21.8 
2017-11-07 02:51:00 , 21.8 
2017-11-07 02:56:00 , 21.8 
2017-11-07 03:01:00 , 21.8 
2017-11-07 03:06:00 , 21.8 
2017-11-07 03:11:00 , 21.8 
2017-11-07 03:16:00 , 21.8 
2017-11-07 03:21:00 , 21.8 
2017-11-07 03:26:00 , 21.8 
2017-11-07 03:31:00 , 21.8 
2017-11-07 03:36:00 , 21.8 
2017-11-07 03:41:00 , 21.8 
2017-11-07 03:46:00 , 21.8 
2017-11-07 03:51:00 , 21.8 
2017-11-07 03:56:00 , 21.7 
2017-11-07 04:01:00 , 21.7 
2017-11-07 04:06:00 , 21.7 
2017-11-07 04:11:00 , 21.7 
2017-11-07 04:16:00 , 21.7 
2017-11-07 04:21:00 , 21.7 
2017-11-07 04:26:00 , 21.7 
2017-11-07 04:31:00 , 21.7 
2017-11-07 04:36:00 , 21.7 
2017-11-07 04:41:00 , 21.7 
2017-11-07 04:46:00 , 21.7 
2017-11-07 04:51:00 , 21.7 
2017-11-07 04:56:00 , 21.7 
2017-11-07 05:01:00 , 21.7 
2017-11-07 05:06:00 , 21.6 
2017-11-07 05:11:00 , 21.6 
2017-11-07 05:16:00 , 21.6 
2017-11-07 05:21:00 , 21.6 
2017-11-07 05:26:00 , 21.6 
2017-11-07 05:31:00 , 21.6 
2017-11-07 05:36:00 , 21.6 
2017-11-07 05:41:00 , 21.6 
2017-11-07 05:46:00 , 21.6 
2017-11-07 05:51:00 , 21.6 
2017-11-07 05:56:00 , 21.6 
2017-11-07 06:01:00 , 21.6 
2017-11-07 06:06:00 , 21.6 
2017-11-07 06:11:00 , 21.5 
2017-11-07 06:16:00 , 21.5 
2017-11-07 06:21:00 , 21.5 
2017-11-07 06:26:00 , 21.5 
2017-11-07 06:31:00 , 21.5 
2017-11-07 06:36:00 , 21.5 
2017-11-07 06:41:00 , 21.5 
2017-11-07 06:46:00 , 21.5 
2017-11-07 06:51:00 , 21.5 
2017-11-07 06:56:00 , 21.5 
2017-11-07 07:01:00 , 21.5 
2017-11-07 07:06:00 , 21.4 
2017-11-07 07:11:00 , 21.4 
2017-11-07 07:16:00 , 21.4 
2017-11-07 07:21:00 , 21.4 
2017-11-07 07:26:00 , 21.4 
2017-11-07 07:31:00 , 21.4 
2017-11-07 07:36:00 , 21.4 
2017-11-07 07:41:00 , 21.4 
2017-11-07 07:46:00 , 21.4 
2017-11-07 07:51:00 , 21.4 
2017-11-07 07:56:00 , 21.4 
2017-11-07 08:01:00 , 21.4 
2017-11-07 08:06:00 , 21.4 
2017-11-07 08:11:00 , 21.4 
2017-11-07 08:16:00 , 21.4 
2017-11-07 08:21:00 , 21.4 
2017-11-07 08:26:00 , 21.4 
2017-11-07 08:31:00 , 21.4 
2017-11-07 08:36:00 , 21.4 
2017-11-07 08:41:00 , 21.4 
2017-11-07 08:46:00 , 21.4 
2017-11-07 08:51:00 , 21.3 
2017-11-07 08:56:00 , 21.3 
2017-11-07 09:01:00 , 21.3 
2017-11-07 09:06:00 , 21.3 
2017-11-07 09:11:00 , 21.3 
2017-11-07 09:16:00 , 21.3 
2017-11-07 09:21:00 , 21.3 
2017-11-07 09:26:00 , 21.3 
2017-11-07 09:31:00 , 21.3 
2017-11-07 09:36:00 , 21.3 
2017-11-07 09:41:00 , 21.3 
2017-11-07 09:46:00 , 21.3 
2017-11-07 09:51:00 , 21.3 
2017-11-07 09:56:00 , 21.3 
2017-11-07 10:01:00 , 21.3 
2017-11-07 10:06:00 , 21.3 
2017-11-07 10:11:00 , 21.3 
2017-11-07 10:16:00 , 21.3 
2017-11-07 10:21:00 , 21.3 
2017-11-07 10:26:00 , 21.3 
2017-11-07 10:31:00 , 21.3 
2017-11-07 10:36:00 , 21.3 
2017-11-07 10:41:00 , 21.3 
2017-11-07 10:46:00 , 21.3 
2017-11-07 10:51:00 , 21.3 
2017-11-07 10:56:00 , 21.4 
2017-11-07 11:01:00 , 21.4 
2017-11-07 11:06:00 , 21.4 
2017-11-07 11:11:00 , 21.4 
2017-11-07 11:16:00 , 21.4 
2017-11-07 11:21:00 , 21.4 
2017-11-07 11:26:00 , 21.4 
2017-11-07 11:31:00 , 21.4 
2017-11-07 11:36:00 , 21.4 
2017-11-07 11:41:00 , 21.4 
2017-11-07 11:46:00 , 21.5 
2017-11-07 11:51:00 , 21.5 
2017-11-07 11:56:00 , 21.5 
2017-11-07 12:01:00 , 21.5 
2017-11-07 12:06:00 , 21.5 
2017-11-07 12:11:00 , 21.5 
2017-11-07 12:16:00 , 21.5 
2017-11-07 12:21:00 , 21.6 
2017-11-07 12:26:00 , 21.6 
2017-11-07 12:31:00 , 21.6 
2017-11-07 12:36:00 , 21.6 
2017-11-07 12:41:00 , 21.6 
2017-11-07 12:46:00 , 21.6 
2017-11-07 12:51:00 , 21.6 
2017-11-07 12:56:00 , 21.6 
2017-11-07 13:01:00 , 21.6 
2017-11-07 13:06:00 , 21.6 
2017-11-07 13:11:00 , 21.6 
2017-11-07 13:16:00 , 21.6 
2017-11-07 13:21:00 , 21.6 
2017-11-07 13:26:00 , 21.6 
2017-11-07 13:31:00 , 21.7 
2017-11-07 13:36:00 , 21.7 
2017-11-07 13:41:00 , 21.7 
2017-11-07 13:46:00 , 21.7 
2017-11-07 13:51:00 , 21.7 
2017-11-07 13:56:00 , 21.7 
2017-11-07 14:01:00 , 21.7 
2017-11-07 14:06:00 , 21.7 
2017-11-07 14:11:00 , 21.7 
2017-11-07 14:16:00 , 21.7 
2017-11-07 14:21:00 , 21.7 
2017-11-07 14:26:00 , 21.7 
2017-11-07 14:31:00 , 21.7 
2017-11-07 14:36:00 , 21.7 
2017-11-07 14:41:00 , 21.7 
2017-11-07 14:46:00 , 21.7 
2017-11-07 14:51:00 , 21.7 
